distance_km,weight_tons,carrier_name_DB Schenker,carrier_name_DHL,carrier_name_DPD,carrier_name_Kuehne+Nagel,carrier_name_Maersk,truck_type_Box,truck_type_Fridge,truck_type_Tautliner,priority_level_Express,priority_level_Standard
-1.300795951206692,-1.1500991189067586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2094860667635032,0.7963531988075334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4390142578609722,0.7382501445474055,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4884536063741016,-1.5132432080325595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1228748413016219,0.8108789623725656,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3224487575721622,-1.3970370995123034,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.28888813372704447,-1.3679855723822392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4635456614516886,1.3773837414088146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5977930609176048,-0.48191399491528525,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6277473357445333,0.6510955631572131,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8298401951555899,-1.0629445375165665,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6811575914460269,-1.1791506460368228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0983349940874223,1.522641377059135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.1737661538625992,-0.35118212282999695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2242893687153633,1.2611776328885589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5083032382304773,-0.2204502507447086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5386087235186525,-1.5132432080325595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9067148753551316,-0.9612641925613423,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4173530078720187,0.9416108344578537,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7013668773871325,-1.3825113359472712,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6724964688998387,-0.5109655220453492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.4870100859497368,0.3896318189866366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2282518322802443,0.4332091096817328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5732616573268884,0.6220440360271491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.708944133593686,-0.17687296004961264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.309088976044667,0.7963531988075334,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1766531947113286,0.8689820166326935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.56496018886543,0.4477348732467648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7176136997633573,1.6678990127094553,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3874071766685734,-0.7579035026508938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9828533601382471,1.6824247762744875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8388694154099913,-1.3825113359472712,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.388850697092938,1.6533732491444235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5905839024192646,-1.295356754557079,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.499633672060806,-0.48191399491528525,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.402926247251855,1.13044576080327,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.7118311744424153,-0.7143262119557977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0366317135479537,-1.5132432080325595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6580612646561919,-0.38023364996006087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.244498654656469,-0.10424414222445248,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8442753993992368,-1.1065218282116627,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7638063533430274,1.5516929041891994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.6161991723496159,-0.5835943398705093,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8154049909119431,0.6801470902872775,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0377071362641053,1.6097959584493273,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0709081060244932,1.7260020669695837,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.33363726688234985,1.6097959584493273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.01280763496517563,-1.6875523708129436,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0885984488250826,1.3773837414088146,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7103960976415339,1.0578169429781101,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.34085486900417333,0.6946728538523093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5555713145262989,-1.6149235529877835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6364084582907216,-1.7166038979430078,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8980537528089435,1.5081156134941032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.6284750875374765,-0.42381094065515706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.750446571815532,1.086868470108174,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.7475595309668026,0.6075182724621173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8283966747312252,-0.9467384289963101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.244130556948256,0.27342571046638053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.38667942487563023,0.1426938383810922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2264486577711497,-0.39475941352509314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2834737061143155,-1.6585008436828796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6580612646561919,-0.87410961117115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2499046386457147,1.1159199972382385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.20660746953825718,-0.7869550297809579,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6945173729735222,-0.7869550297809579,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.271557445011185,0.6801470902872775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2816620879817378,0.026487729860835845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.466432702300418,-0.43833670422018906,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.5028888106177485,-0.49643975848031724,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1892767808223976,-0.6126458670005736,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5588264530832414,0.2588999469013483,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.267226883738091,0.3896318189866366,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5858852434379574,-0.49643975848031724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.188201358106246,0.07006502055593204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6930738525491575,0.4041575825516686,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.852936521945425,1.0432911794130784,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5775922185999824,-0.6416973941306375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14561151400672706,-0.87410961117115,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21923105564932624,-0.9612641925613423,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7248313018851807,-0.3076048321349007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3765747819050774,-0.5254912856103812,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4833952933080644,-0.4092851770901251,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3523945887756075,-0.03161532439929233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1979379033685857,-1.0919960646466305,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1069961166336104,-0.7724292662159259,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1777370610509634,1.6243217220143595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1737661538625992,-0.6562231576956695,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1055525962092456,-1.3534598088172072,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3874071766685734,1.464538322799007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.723747435545546,1.0578169429781101,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.35095951197472613,0.6220440360271491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.17736896334275024,0.9706623615879182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0059496869280822,-0.04614108796432431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.700291454670981,-0.8595838476061181,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9828533601382471,1.1740230514983663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.19938986741643375,-1.3825113359472712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2647079405975747,1.6678990127094553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.0651424679505176,0.8108789623725656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3462608529934189,-1.6585008436828796,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1925319193793402,-0.9322126654312782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2185152870179046,-0.7724292662159259,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5429477284152299,0.5929925088970851,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.29033165415140916,-0.7288519755208297,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1701513612209268,-0.13329566935451645,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6122282651612516,1.406435268538879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2181556329331747,-1.6730266072479116,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9384723246911548,-0.19139872361464463,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2008249442173151,-1.1355733553417267,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8962421346763657,0.9125593073277897,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6281069898292633,0.21532265620625235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.7002830110474978,0.5929925088970851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.4451479936431608,1.0287654158480461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8201036498932502,1.7260020669695837,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.34193029172032485,0.22984841977128434,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6093412243125222,0.5929925088970851,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5938305973527238,-1.5568204987276555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9770792784407882,0.8835077801977258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9760038557246368,1.0432911794130784,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9211500795987785,1.3483322142787506,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3339969209670797,1.1740230514983663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.7233877814608161,-0.9612641925613423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5761486981756178,-1.4696659173374635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.6559019756004056,0.6946728538523093,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.28418947474573725,0.4332091096817328,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5692907501385243,1.1740230514983663,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.062615081186518,-0.5981201034355413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.411947023882773,-1.6003977894227517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15752777510985774,-0.01708956083426009,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0651424679505176,-1.3970370995123034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7879781028490139,1.2321261057584942,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.527060560123735,-0.002563797269228113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.495671208495925,-1.1210475917766947,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2870765155944667,1.1740230514983663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.011723768625541,-0.13329566935451645,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2369129548264324,0.3460545282915407,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2455825209961038,-0.23497601430974058,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6742996434089334,-0.7143262119557977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6089815702277924,0.4332091096817328,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4577715797542299,0.5929925088970851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.2091264126787734,1.4790640863640392,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9655311150458707,1.1449715243683025,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9110454366282257,1.6824247762744875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2253647914315149,-1.4115628630773351,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5299560445959477,-0.38023364996006087,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.6392954991394509,-0.14782143291954844,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6223329081318045,1.1885488150633987,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0449247383859286,0.6510955631572131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.87603284873526,-0.9031611383012141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6382116327998162,-0.38023364996006087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8240661134581312,-0.29307906856986876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1780967151356934,0.2007968926412204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8457189198236015,1.3192806871486866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1694355925895052,0.07006502055593204,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7623628329186627,0.09911654768599601,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.830208292863803,1.464538322799007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9539829516509533,-1.2663052274270148,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6641950004383805,-1.1355733553417267,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.23366625989297313,-1.4841916809024953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.06477437024230445,-1.702078134377976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5743370800430398,0.21532265620625235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3033148943472082,-0.3657078863950289,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3527626864838207,-0.5981201034355413,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.4635456614516886,0.07006502055593204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6512117602425815,1.6969505398395197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.23077921904424376,-0.04614108796432431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.6688936594196877,-0.45286246778522105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00992059411644625,0.3896318189866366,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9958450439575293,0.6365697995921813,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.28418947474573725,0.011961966295803867,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6887432912760635,0.6946728538523093,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15715967740164458,0.31700300116147645,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.4047294217609496,-0.27855330500483677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9124889570525904,-1.1646248824717906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.317750098590855,1.6097959584493273,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0265270705774008,0.11364231125102799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11133512153018768,0.6946728538523093,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.28167053160522104,0.1426938383810922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2340343576011863,-1.5858720258577197,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8312837155799546,0.6801470902872775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.7103876540180505,-0.06066685152935629,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.485198467817159,0.9561365980228859,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.449478554916255,0.21532265620625235,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1391216636778467,1.6678990127094553,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.336883961815809,0.4186833461167008,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.095816050946906,1.014239652283014,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2470175977969853,-1.2227279367319188,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6829692095786047,0.7091986174173415,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9716732944515427,0.07006502055593204,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.05936838625305885,-0.27855330500483677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.06947302922361168,-1.0774703010815985,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5674875756294296,1.4500125592339748,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4458637622745825,-0.4092851770901251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6685340053349579,0.2588999469013483,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3336288232588667,-1.3534598088172072,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4072483649014658,0.08459078412096402,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.514436974012666,-0.49643975848031724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6872913272282155,1.3483322142787506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0795692285706813,1.6243217220143595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38523590445126554,-1.0774703010815985,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.365754370303103,-0.2495017778747728,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8673717261890719,-0.830532320476054,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1939754398037048,1.3628579778437828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.342298389428538,0.24437418333631633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.43720263972839435,-0.32213059569993296,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5674875756294296,-1.338934045252175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4332317325400301,1.3483322142787506,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.685847806803851,-1.5277689715975915,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.71291504078205,-0.2640275414398048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.007033553267716871,1.3047549235836544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9442464063886136,-0.6707489212607015,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8457189198236015,-1.4696659173374635,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.19036064716203244,-0.29307906856986876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5544874481866642,1.086868470108174,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.612236708784735,-0.01708956083426009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7248313018851807,0.21532265620625235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.3542062069081855,0.17174536551115616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3967840678461831,-0.3657078863950289,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8832504508570834,-0.8450580840410861,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6161991723496159,-0.27855330500483677,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.369716833867984,-0.8886353747361821,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4985582493446543,-0.9176869018662462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5429477284152299,-1.3244082816871432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.5923870769283592,1.6097959584493273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.7107557517262637,1.7114763034045515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2791431448412216,0.6075182724621173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3708007002076186,0.4186833461167008,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0055900328433521815,0.27342571046638053,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.45452488482077064,0.8108789623725656,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8255096338824959,-1.1065218282116627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5101064127395718,-1.4841916809024953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.3581686704730662,0.17174536551115616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3845201358198438,-0.6271716305656055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8735139055947437,0.6801470902872775,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5028888106177485,-0.6126458670005736,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.41266279251419463,0.08459078412096402,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
